product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B0B6Z5LXT4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.019629,0.99,strong_accessory_relation,"Memory Foam Replacement Premium Ear Tips for Apple Airpods Pro Wireless Earbuds, Ultra-Comfort, Noise Reduction, Anti-Slip Eartips, Fit in The Charging Case, Easy Install, 3-Paris Mixed Sizes",Earpads,835,1,2,1,1,3,0,1,0,0,0,internal_oof
B0BTVNDPQ2,DEVICE,EARBUD_INEAR,DEVICE,0.994624,0.994624,model_device_above_threshold_with_device_subject,"Purada Waterproof Bluetooth 5.3 True Wireless Earbuds, Touch Control,30H Cyclic Playtime TWS Headphones with Charging Case and mic, in-Ear Stereo",Earbud Headphones,193,1,2,0,0,1,1,0,1,0,0,internal_oof
B07N4LZVMB,DEVICE,EARBUD_INEAR,DEVICE,0.718624,0.718624,model_device_above_threshold_with_device_subject,AMORNO Wireless Earbuds Replacement Charging case (Gold),Earbud Headphones,34,1,1,1,0,1,0,0,1,0,0,internal_oof
B004M8SAJ4,DEVICE,EARBUD_INEAR,DEVICE,0.9488,0.9488,model_device_above_threshold_with_device_subject,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,11910,1,1,0,0,0,0,0,1,0,0,internal_oof
B095J3HLGN,DEVICE,ON_EAR,DEVICE,0.978735,0.978735,model_device_above_threshold_with_device_subject,JBL Tune 510BT: Wireless On-Ear Headphones with Purebass Sound - Black,On-Ear Headphones,32038,1,1,0,0,0,0,0,1,0,0,internal_oof
B01GDVT3BG,DEVICE,EARBUD_INEAR,DEVICE,0.961537,0.961537,model_device_above_threshold_with_device_subject,Stereo Music Headphones Ear Clip For LG G3 D858 H778 AKA G Flex 2 with Mic & Remote Control Microphone Wired Earpods Ear Hooks,Headphones & Earbuds,2,1,2,0,0,0,0,0,0,1,0,internal_oof
B0B17CZHN4,DEVICE,EARBUD_INEAR,DEVICE,0.984182,0.984182,model_device_above_threshold_with_device_subject,Wired Earbuds Noise Isolating In-Ear Headphones Earphones with Mic Volume Control 3.5mm Plug for Sports Workout Compatible with Cell Phones Android Samsung Galaxy Moto Tablets Laptops Computer (White),Earbud Headphones,209,1,3,0,0,0,0,0,1,0,0,internal_oof
B009IKCHYU,DEVICE,EARBUD_INEAR,DEVICE,0.989695,0.989695,model_device_above_threshold_with_device_subject,JBL J22i High-Performance In-Ear Headphones with Microphone - White,Earbud Headphones,147,1,1,0,0,0,0,0,1,0,0,internal_oof
B07MWHVRGY,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.042144,0.957856,model_accessory_below_threshold_with_accessory_context,"Hide & Drink, Leather Owl Earphone Wrap/Cord Organizer/Holder/Earbud/Cord Keeper, Handmade :: Bourbon Brown",Cases,9,1,2,0,0,2,0,1,0,0,0,internal_oof
B0CCRFYPDW,DEVICE,EARBUD_INEAR,DEVICE,0.988128,0.988128,model_device_above_threshold_with_device_subject,Xyxxmfxl Wireless Earbuds Bluetooth 5.3 Immersive Stereo Long Playtime with Charging Case IPX7 Waterproof Ergonomic Design with Mic Noise Reduction for iPhone/Android,Earbud Headphones,2,1,1,0,0,1,1,0,1,0,0,internal_oof
B07BQVGQFH,DEVICE,EARBUD_INEAR,DEVICE,0.876208,0.876208,model_device_above_threshold_with_device_subject,"elago® E502M Control Talk in-Ear Earphones-Carrying Case Included (Compatible with iPhone 6/6+,5/5S,4/4S,Galaxy. Control-Talk with Built in Microphone)-[Dark Grey/Jean Indigo]",Earbud Headphones,14,1,1,0,0,1,1,0,1,0,0,internal_oof
B08DBDSVBC,DEVICE,OVER_EAR,DEVICE,0.962927,0.962927,model_device_above_threshold_with_device_subject,"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",Over-Ear Headphones,49487,1,1,0,0,0,0,0,1,0,0,internal_oof
B005T8JMFC,DEVICE,ON_EAR,DEVICE,0.952717,0.952717,model_device_above_threshold_with_device_subject,iFrogz Frequency Headphones,On-Ear Headphones,2,1,1,0,0,0,0,0,1,0,0,internal_oof
B00U7W2HCK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007486,0.992514,strong_accessory_relation,Sound World Solutions CS10CS50 Replacement Ear Tips Medium,Earpads,3,1,0,1,1,1,0,1,0,0,0,internal_oof
B0190ILXOE,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.891886,0.0,no_headphone_subject_in_title,Cassette Player 888,Headphones & Earbuds,71,1,0,0,0,0,0,0,0,1,0,internal_oof
B0012C65FE,DEVICE,EARBUD_INEAR,DEVICE,0.997097,0.997097,model_device_above_threshold_with_device_subject,Iqua Bluetooth Headset - White,Earbud Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B003Y7OJJO,DEVICE,EARBUD_INEAR,DEVICE,0.947764,0.947764,model_device_above_threshold_with_device_subject,OEM RIM Blackberry Curve 8520 STEREO Handsfree Headset w/Microphone + On/Off Switch,Headphones & Earbuds,5,1,1,0,0,0,0,0,0,1,0,internal_oof
B097QV3VN9,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001727,0.998273,model_accessory_below_threshold_with_accessory_context,"Maxjoy Compatible AirPods Case Cover, Red Cloud Cool Air Pod 2 Cute Case Hard Shell with Keychain Protective Shockproof Cover Compatible with Apple AirPods Charging Case 2&1, Red + Black",Cases,11674,1,1,1,0,1,0,1,0,0,0,internal_oof
B075K7Z2QK,DEVICE,EARBUD_INEAR,DEVICE,0.987678,0.987678,model_device_above_threshold_with_device_subject,"TUSAZU Headphones In-Ear Earbuds Earphones, 3.5mm Metal Housing Best Wired Bass Stereo Headset Built-in Mic/Hands-free/Volume Control+Carrying Case (Rose gold)",Earbud Headphones,11,1,4,0,0,1,0,0,1,0,0,internal_oof
B010U25HA0,DEVICE,OVER_EAR,DEVICE,0.628006,0.628006,model_device_above_threshold_with_device_subject,"Sony MDR1ADAC/B Premium Hi-Res DAC/Amplifier-Integrated Headphones, Black","Headphones, Earbuds & Accessories",36,1,1,0,0,0,0,0,0,1,0,internal_oof
B00Y86P1KQ,DEVICE,EARBUD_INEAR,DEVICE,0.653264,0.653264,model_device_above_threshold_with_device_subject,"eBerry Latest Braided Fabric Wrapped Cords In-ear Earphones Headphones Headset with Inline Microphone + Headphone Carrying Case for for iPhone 6 Plus 6 5S 5C 5 4S Samsung S6 S6 edge S5 S4 Note 4 3 2, iPad, iPod, LG, HTC, Blackberry, Android Tablet and More",Earbud Headphones,69,1,3,1,0,2,1,0,1,0,0,internal_oof
B09KH3BHD7,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003312,0.996688,model_accessory_below_threshold_with_accessory_context,"Valkit for Airpods Pro Case Cover for Men with Lock, Military Armor Series Full-Body AirPod Pro Case with Keychain Cool Air Pod Pro Shockproof Protective Case for AirPods Pro 2019, Black",Cases,11944,1,1,1,0,1,0,1,0,0,0,internal_oof
B0BXT863XV,DEVICE,EARBUD_INEAR,DEVICE,0.95937,0.95937,model_device_above_threshold_with_device_subject,Betron BS10 Earphones Wired in Ear Earbud Headphones Strong Bass Noise Isolating Ear Buds 3.5mm Jack Tangle-Free Cord Compatible with Tablet Laptop iPhone iPad Smartphones (Gold),Earbud Headphones,11512,1,4,0,0,1,0,0,1,0,0,internal_oof
B08XNCHTCY,DEVICE,EARBUD_INEAR,DEVICE,0.998126,0.998126,model_device_above_threshold_with_device_subject,TOZO T6 True Wireless Earbuds Bluetooth 5.3 Headphones Touch Control with Wireless Charging Case IPX8 Waterproof Stereo Earphones in-Ear Built-in Mic Headset Premium Deep Bass White (2022 Upgraded),Earbud Headphones,249207,1,4,0,0,1,1,0,1,0,0,internal_oof
B00CBG89C2,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.041293,0.99,strong_accessory_relation,"Dragonpad 3.5mm Right Angle 800 AUX Replacement Headphone Cable for Dr. Dre Headphones Monster Solo Beats Studio, 1.2m","Headphones, Earbuds & Accessories",24,1,1,1,1,1,0,0,0,1,0,internal_oof
B004WLAJM2,DEVICE,OVER_EAR,DEVICE,0.671727,0.671727,model_device_above_threshold_with_device_subject,Califone HIR-HP1 Computer Listening Center Wireless Infrared Stereo/Mono Headphones,"Headphones, Earbuds & Accessories",1,1,1,0,0,0,0,0,0,1,0,internal_oof
B0BHSVGLM5,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.27695,0.99,strong_accessory_relation,"Funly mee Headphone Stand Holder, Headset Stand,Earphone Stand with Aluminum Supporting Bar and Base for All Headphone Sizes - Sliver",Over-Ear Headphones,33,1,3,1,1,2,0,0,1,0,0,internal_oof
B07S9ZJ58P,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.535252,0.0,taxonomy_device_but_title_has_no_device_subject,"Soopii Quick Charge 60W/12A 6-Port USB Charging Station for Multiple Devices, 6 Charging Cables Included, I Watch Holder,for Phones,Tablets, Other Electronics,White",Earbud Headphones,38,1,0,0,0,2,0,0,1,0,1,internal_oof
B00198UATS,DEVICE,EARBUD_INEAR,DEVICE,0.959515,0.959515,model_device_above_threshold_with_device_subject,"Audio-Technica ATH-WM5 Dynamic Headphones with 1.0 m Retractable Cord, 30 mm Driver Diameter, Color: Black",Earbud Headphones,1,1,1,0,0,1,0,0,1,0,0,internal_oof
B00LN5HYFK,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.528422,0.0,no_headphone_subject_in_title,Sexy Rosy Lace Flower Stretchy Sheer Panties Hipster G-String Thong Lingerie M,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B094Y8K2N6,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00263,0.99737,model_accessory_below_threshold_with_accessory_context,"Polentacial Anime Series AirPods Pro Protective case Cover Accessories TPU Material, Full Protection Shock-Proof Cover with Keychain is Compatible with Apple AirPods 3 (Ita-chi 5)",Cases,13,1,1,1,0,1,0,1,0,0,0,internal_oof
B08MQH3DK5,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.011196,0.988804,model_accessory_below_threshold_with_accessory_context,Bad Bunny 50 Pcs Stickers 2 Button Pins Face Mouth Covers Necklace Compatible with Airpods Pro/3,Cases,109,1,1,0,0,0,0,1,0,0,0,internal_oof
B07R5B8V1H,DEVICE,EARBUD_INEAR,DEVICE,0.995893,0.995893,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Earbuds 5.0 with Mic, True Wireless Bluetooth Earphones Stereo with 2200mAh Charging Case for Running Mini Earbuds Bass In-Ear Earbuds Compatible IOS Android Cell Phone",Earbud Headphones,303,1,2,1,0,1,0,0,1,0,0,internal_oof
B07TG76W95,DEVICE,EARBUD_INEAR,DEVICE,0.99499,0.99499,model_device_above_threshold_with_device_subject,ZEAKOC True Wireless Earbuds TWS Stereo Bluetooth 5.0 Headphones with Professional Audio Chipset CVC8.0 Noise Cancelling in-Ear Earphone IPX5 Waterproof 40H Playtime Sports Earpiece with Charging Case,Earbud Headphones,536,1,4,0,0,1,1,0,1,0,0,internal_oof
B0169ZPIWO,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.073473,0.99,strong_accessory_relation,Blue OFC New Audio Replacement Cable for Sol Republic Master Tracks HD V8 V10 V12 X3 Headphone Earphone Headset,"Headphones, Earbuds & Accessories",76,1,3,1,1,1,0,0,0,1,0,internal_oof
B07DR9PDK3,DEVICE,EARBUD_INEAR,DEVICE,0.973775,0.973775,model_device_above_threshold_with_device_subject,ELFINEAR Wood Earphones in-Ear Earbuds Hi-Fi Stereo Headphones for iPhone iPad iPod Samsung Galaxy and More Android Smartphones Compatible with 3.5 mm Headphone Earpods Black,Earbud Headphones,15,1,4,0,0,0,0,0,1,0,0,internal_oof
B01CFKYXM8,DEVICE,OVER_EAR,DEVICE,0.986295,0.986295,model_device_above_threshold_with_device_subject,"EINSKEY Kids Headphones with Microphone, Volume Limited Hearing Protection & Foldable Lightweight Design",Over-Ear Headphones,13,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BH29Q9CX,DEVICE,OVER_EAR,DEVICE,0.95116,0.95116,model_device_above_threshold_with_device_subject,"LIGHTIMETUNNEL Sleep Headphones, 3D Bluetooth Sleep Mask, Washable Sleeping Headphones with Ultra Thin Stereo Speakers Microphone Hands Free for Insomnia Travel",Over-Ear Headphones,18194,1,1,0,0,0,0,0,1,0,0,internal_oof
B09QG4QCT7,DEVICE,EARBUD_INEAR,DEVICE,0.992068,0.992068,model_device_above_threshold_with_device_subject,"COMFOM Bluetooth Headphones V5.1 True Wireless Earbuds 4-Mics for Clear Call & 30Hrs Playback with Wireless Charging Case, in-Ear Stereo Earphones IPX5 Waterproof Headset for iPhone/Android/Windows",Earbud Headphones,99,1,4,0,0,1,1,0,1,0,0,internal_oof
B01N7MMXEW,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.053822,0.0,no_headphone_subject_in_title,"Adorable, Soft, Durable and Easy to Maintain Better Homes and Gardens Kids Pom Pom Comforter Set, (Aqua/Blue, Twin)",Adapters,6,1,0,0,0,0,0,1,0,0,0,internal_oof
B0013JT3XC,DEVICE,EARBUD_INEAR,DEVICE,0.85496,0.85496,model_device_above_threshold_with_device_subject,Shure SE210 Sound Isolating Earphone - Black,Headphones & Earbuds,142,1,1,0,0,0,0,0,0,1,0,internal_oof
B07K69419V,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.140388,0.99,strong_accessory_relation,"YOCOWOCO Upgraded aptX Wireless Bluetooth Adapter for Bose QuietComfort QC 25 Headphones with Mic/Volume Control, Black",Adapters,750,1,1,1,1,1,0,1,0,0,0,internal_oof
B0B69CYGRN,DEVICE,OVER_EAR,DEVICE,0.94082,0.94082,model_device_above_threshold_with_device_subject,"eKids Cocomelon Bluetooth Headphones for Kids, Wireless Headphones with Rechargeable Battery and USB-C Charging Cable Included",Over-Ear Headphones,67,1,1,0,0,1,0,0,1,0,0,internal_oof
B07ZX23DHL,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.025919,0.99,strong_accessory_relation,Ultra Thick Soft Silicone Lemon Tea Case with Hook for Apple Airpods 1 2 Air Pods Wireless Earbuds Protective 3D Fresh Fun Kids Teens Girls Boys,Cases,3,1,2,1,1,0,0,1,0,0,0,internal_oof
B0BR5548TM,DEVICE,EARBUD_INEAR,DEVICE,0.985458,0.985458,model_device_above_threshold_with_device_subject,LADIGASU Wireless Earbuds Bluetooth in Ear Sports Earbuds Light-Weight Headphones Built-in Microphone Immersive Premium Sound with Charging Case,Earbud Headphones,1,1,2,0,0,1,1,0,1,0,0,internal_oof
B0B456YFGK,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.38098,0.0,probability_or_semantics_not_decisive,"Nejioon Wireless Earbuds, 15W Fast Mag-Safe Charger Stand, Magnetic Foldable Charging Station, Compatible with iPhone 13/12/SE/11/XS/8,Samsung Galaxy,AirPods Pro,iWatch(Adapter Included)",Earbud Headphones,22,1,2,0,0,2,0,0,1,0,0,internal_oof
B07X8RKVLV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002218,0.997782,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Airpods Protective Hard Case Cover with Keychain Compatible with AirPods 2/1 Eco-Friendly Cute Girls Men Durable Shockproof Drop Proof Case for AirPods Charging Case, White Watercolor",Cases,7,1,1,1,0,1,0,1,0,0,0,internal_oof
B0C5B8LFSM,DEVICE,EARBUD_INEAR,DEVICE,0.9939,0.9939,model_device_above_threshold_with_device_subject,"Skullcandy Jib True Wireless Earbud with Microphone / 22 Hour Battery Life / Use with iPhone and Android / Best for Gym, and Gaming / Bluetooth Earbud Headphones - Black",Earbud Headphones,16071,1,2,0,0,0,0,0,1,0,0,internal_oof
B08C783FKF,ACCESSORY,NOT_APPLICABLE,DEVICE,0.467104,0.467104,model_device_above_threshold_with_device_subject,My Hero Academia Case Personalize USB C Charger Cable Compatible Ear Buds Wireless Earbuds Bluetooth Headphones with Microphone 40 Hours Playtime Stereo (Blue),Cases,182,1,3,0,0,1,0,1,0,0,0,internal_oof
B083246VR6,DEVICE,ON_EAR,DEVICE,0.986209,0.986209,model_device_above_threshold_with_device_subject,"Sony MDR-ZX110NC Extra Bass Noise-Cancelling Headphones with Neodymium Magnets & 30mm Drivers, Black (Renewed)",On-Ear Headphones,699,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BFF4NMRH,DEVICE,EARBUD_INEAR,DEVICE,0.997976,0.997976,model_device_above_threshold_with_device_subject,"Wireless Headphones for Graduation Gifts,Noise Cancelling Bluetooth Earbuds with Wireless Touch Control and Charging Case,IPX5 Waterproof EarBuds 40H with ENC HD in-Ear Built-in Mic Headset Deep Bass",Earbud Headphones,9,1,3,0,0,1,0,0,1,0,0,internal_oof
B00AL04LDQ,DEVICE,EARBUD_INEAR,DEVICE,0.994344,0.994344,model_device_above_threshold_with_device_subject,Koss Ktxpro1 Stereo Headphone,Earbud Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B01I56YM36,DEVICE,EARBUD_INEAR,DEVICE,0.979574,0.979574,model_device_above_threshold_with_device_subject,Red Ant Headphones R480 Noise Isolating Earphones Headsets with Microphone for Smartphones (White),Headphones & Earbuds,160,1,3,0,0,0,0,0,0,1,0,internal_oof
B001JT7E7S,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.243735,0.0,no_headphone_subject_in_title,Sentry 219 Audio Pro Audio Plug Kit with Case,"Headphones, Earbuds & Accessories",3,1,0,0,0,0,0,0,0,1,0,internal_oof
B00AEYA2AK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.154664,0.99,strong_accessory_relation,Clear TPU Case Skin Cover for New iPod Touch 5th Generation 5g 5,Earbud Headphones,194,1,0,1,1,1,0,0,1,0,1,internal_oof
B007Y0EGI6,DEVICE,EARBUD_INEAR,DEVICE,0.996988,0.996988,model_device_above_threshold_with_device_subject,"Bell'O Digital BDH220BK In-Ear Headphones with Dynamic Bass, Black",Earbud Headphones,5,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BF9LKVNH,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004384,0.995616,model_accessory_below_threshold_with_accessory_context,DUKABEL TopSeries Long 6.35mm (1/4 inch) to 3.5mm (1/8 inch) Headphone Jack Adapter -8ft (2.4m) 1/8 Female to 1/4 Male Extension Cable 3.5 to 6.35 for Mixer Guitar Piano Amplifier Speaker and More,Adapters,1900,1,1,0,0,2,0,1,0,0,0,internal_oof
B017QKFOBQ,DEVICE,EARBUD_INEAR,DEVICE,0.913164,0.913164,model_device_above_threshold_with_device_subject,"BuyVaya 100x Wholesale/Bulk Disposable Stereo Headphones for iPhone, Andriod Phones, Ear Buds,Tablets, Any 3.5mm Port (100 Pack) (Blue)",Earbud Headphones,8,1,2,0,0,0,0,0,1,0,0,internal_oof
B005K520MQ,DEVICE,EARBUD_INEAR,DEVICE,0.959714,0.959714,model_device_above_threshold_with_device_subject,Genius HS-905BT Bluetooth Stereo Headset for Music and Call answering,Headphones & Earbuds,26,1,1,0,0,0,0,0,0,1,0,internal_oof
B07V838V7S,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006287,0.993713,strong_accessory_relation,Headphone Adapter for iPhone X Earphone Dongle 3.5mm Jack AUX Cable Audio Adaptor Splitter for iPhone 7/7Plus/8/8Plus/XR/XS max Music & Charge Headset Cable Convertor Accessories Support iOS 12-Black,Adapters,3,1,3,1,1,2,0,1,0,0,0,internal_oof
B0B9N49HLM,DEVICE,EARBUD_INEAR,DEVICE,0.938712,0.938712,model_device_above_threshold_with_device_subject,"MAIRDI Bone Conduction Headphone Wireless with Mic, Open-Ear Bluetooth Headphone Titanium, with USB Bluetooth Adapter for PC, Sweat Resistant Sport Earphone for Running Workout Driving Bicycling",Earbud Headphones,126,1,2,1,0,1,0,0,1,0,0,internal_oof
B092JRYP5J,DEVICE,EARBUD_INEAR,DEVICE,0.914586,0.914586,model_device_above_threshold_with_device_subject,"Klipsch T5 II True Wireless Bluetooth 5.0 Earphones in Gunmetal with Transparency Mode, Beamforming Mics, Best Fitting Ear Tips, and 32 Hours of Battery Life in a Slim Charging Case",Earbud Headphones,1838,1,1,0,0,2,0,0,1,0,0,internal_oof
B005M08M2Q,DEVICE,EARBUD_INEAR,DEVICE,0.986125,0.986125,model_device_above_threshold_with_device_subject,Sony MDRE9LP/BLK Ear Buds,Earbud Headphones,14018,1,1,0,0,0,0,0,1,0,0,internal_oof
B00NH8OWH4,DEVICE,EARBUD_INEAR,DEVICE,0.972655,0.972655,model_device_above_threshold_with_device_subject,"Califone 2810-BE Listening First Stereo Headphone, Bear Motif - Pack of 6",Earbud Headphones,2,1,1,0,0,0,0,0,1,0,0,internal_oof
B00DE01NZ4,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.021159,0.0,no_headphone_subject_in_title,Mermaid Hunt Poster by Tom Wood 13 x 19in with Poster Hanger,Adapters,3,1,0,0,0,0,0,1,0,0,0,internal_oof
B07ZJC3BHS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004438,0.995562,strong_accessory_relation,Leather + TPU Headphone Case Keychain,Cases,41,1,1,1,1,0,0,1,0,0,0,internal_oof
B07KM2M8MD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004308,0.995692,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Red)",Cases,20811,1,2,1,0,1,0,1,0,0,0,internal_oof
B07M8FXGS3,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00107,0.99893,model_accessory_below_threshold_with_accessory_context,"AirPods Case Cover Cute with Keychain, Enhenstre Airpods Case for Girls,Silicone Skin Cover for AirPods Case with More Extra Accessories (AirPods Case Kits, Yellow)",Cases,55,1,1,1,0,1,0,1,0,0,0,internal_oof
B000Z750QW,DEVICE,EARBUD_INEAR,DEVICE,0.880721,0.880721,model_device_above_threshold_with_device_subject,"Palm Bluetooth Headset for Treo 650, 680, 750, and Centro Smartphones",Headphones & Earbuds,6,1,1,0,0,0,0,0,0,1,0,internal_oof
B00I0TU9GI,DEVICE,EARBUD_INEAR,DEVICE,0.999418,0.999418,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Headphones Bluetooth 5.0 with Charging Case Wireless Earphones Waterproof in-Ear Built-in Mic Headset Premium Stereo Hi-Fi Sound with Deep Bass(Black) X1",Earbud Headphones,12,1,4,0,0,1,1,0,1,0,0,internal_oof
B07H7QLNZD,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.714675,0.0,no_headphone_subject_in_title,19 Piece Pottery Tools Sculpting Carving Tool Set,Headphones & Earbuds,3,1,0,0,0,0,0,0,0,1,0,internal_oof
B001S4G2Q8,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.742301,0.0,no_headphone_subject_in_title,CS50 Earloops,Headphones & Earbuds,21,1,0,0,0,0,0,0,0,1,0,internal_oof
B07YYDMB1Q,DEVICE,EARBUD_INEAR,DEVICE,0.993518,0.993518,model_device_above_threshold_with_device_subject,"GOSCIEN Wireless Earbuds, Headphones Wireless Immersive Bass Sound Bluetooth 5.1 Headphones with Noise Cancellation Mic, IPX7 Waterproof Bluetooth Earphone with Charging Case for iPhone/Android",Earbud Headphones,4485,1,3,1,0,1,1,0,1,0,0,internal_oof
B0B3HP358X,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012653,0.99,strong_accessory_relation,Solo2.0 Professional Soft Ear Pads Cushions Replacement Earpads Compatible with Beats Solo 2 SOLO2.0 Wired On-Ear Headphones(Pink),Earpads,42,1,1,1,1,2,0,1,0,0,0,internal_oof
B0836TZGQ7,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009684,0.990316,model_accessory_below_threshold_with_accessory_context,"Shark Teeth Camo Softshell Silicone AirPods IMD Case for Apple AirPods 2 & 1, Wireless Charging Case Protective Cover and Skin Supreme Girls Boys Women Kids Teens Airpods (Silver)",Cases,11914,1,1,1,0,2,0,1,0,0,0,internal_oof
