product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B01881R24O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989108,Samsung Galaxy EO-EG920LW Universal 3.5mm Jack Stereo Headset -in OEM Samsung Protective Case & YoYo Headset USB Winder - Made in Vietnam,Earbud Headphones,internal_oof
B00076FUUC,OVER_EAR,ON_EAR,ON_EAR,0.654681,Telex EH-1 Explorer Headphone with (300305100),Headphones & Earbuds,internal_oof
B09GLTP53G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973414,"Aipower K01 True Wireless Earbuds Bluetooth 5.0 with 30H Playtime, IPX5 Waterproof, Volume Control, Hands-Free Wireless Headphones Single/Twin Mode",Earbud Headphones,internal_oof
B0BHQYMT5Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979747,HAYLOU PurFree Bone Conduction Headphones Magnetic Charging Cable,Earbud Headphones,internal_oof
B086WL5VJ9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989527,TREBLAB True Wireless Earbuds X5 Bluetooth 5.0 with Microphone 35H Playtime Noise Cancelling Headphones TWS Cordless Earphones w/Deep Bass for Sports/Running/Workout w/Charging Case Black,Earbud Headphones,internal_oof
B073CCYWT4,EARBUD_INEAR,OVER_EAR,OVER_EAR,0.596542,Billboard Bluetooth Wireless Over the Ear Earbuds With Controls and Microphone - White,Headphones & Earbuds,internal_oof
B077VN1WZ5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985214,"Ectreme Wired Metal in Ear Headphones, Noise Isolating Stereo Bass Earphones with Mic (Gray)",Earbud Headphones,internal_oof
B003Y59IBA,ON_EAR,ON_EAR,ON_EAR,0.484645,Creative HQ-1450 Headphones (Black),Headphones & Earbuds,internal_oof
B0017OM8ZI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.780041,Plantronics Pink Crystallized MiX M60 Mobile Headset,Headphones & Earbuds,internal_oof
B00XX60YCC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.95826,"Headphone+Portable Mini Round Hard Storage Case Bag,Asscom® MTL Dual Driver Heavy Bass Premium In-ear Noise-isolating Headphones((3.5mm plug) with Mic,Comaptible for iPhones, iPods and iPads, Android Devices, mp3 players, CD players and more.",Earbud Headphones,internal_oof
B00YC9N4VW,OVER_EAR,UNKNOWN,OVER_EAR,0.449292,"CAD Audio Studio Headphones, White (MH210W)",Headphones & Earbuds,internal_oof
B004QWOSLK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.779977,Motorola S10-HD Bluetooth Stereo Headphones - Retail Packaging,Headphones & Earbuds,internal_oof
B07F6B77WQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991844,KZ ZS10 Headphones Earphones HiFi Wired Earphone in Ear Monitor Earbuds 5 Hybrid Drivers 3.5mm Detachable Cable for Sports(Red with Mic),Earbud Headphones,internal_oof
B005L96E4G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.855958,PureGear PureBeats Premium In-Ear 3.5mm Headset With Mic (Bulk Packaging),Headphones & Earbuds,internal_oof
B078RGL8SB,ON_EAR,ON_EAR,ON_EAR,0.964464,ELECDER i37 Kids Headphones Children Girls Boys Teens Foldable Adjustable On Ear Headphones 3.5mm Jack Compatible Cellphones Computer MP3/4 Kindle School Tablet Rose/Pink,On-Ear Headphones,internal_oof
B08KFK2VSX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992996,"Bluedio Bluetooth Mini Wireless Earbuds, Ei Wireless Headphones in-Ear Earphones with Charging Case, 40Hrs Playtime, Car Headset Built-in Mic Support Wireless Charging for Cell Phone, Sport, White",Earbud Headphones,internal_oof
B0011X5SY8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.813778,Motorola H371 Bluetooth v2.0 Headset (Black),Headphones & Earbuds,internal_oof
B0C88N44MS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988183,"Wireless Earbuds, 30Hrs Playtime Bluetooth Earbuds Built in Noise Cancellation Mic with Charging Case, Headphones with Stereo Sound, IP67 Waterproof Ear Buds Touch Control Smart Pop-up Auto Pairing",Earbud Headphones,internal_oof
B09L3XQY2W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983556,"COBY True Wireless Sport Earbuds 15 Hours, Charging Case, Playback Controls, Siri and Google Assistant, Auto Bluetooth 5.0 Pairing, for Gym, Running, Workout - Works with iPhone, Android, iPad (Black)",Earbud Headphones,internal_oof
B0751LL633,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.587846,"Floyd Rose Audio Headphones, Black, 1 (FR360WH)",Earbud Headphones,internal_oof
B082NN2VZ2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978876,dyplay True Wireless Earbuds Ultra Wide Band Active Noise Cancellation Bluetooth V5.0 in-Ear Stereo Wireless Headphones 45Hrs Playtime ANC TWS Earbuds Touch Control with Mic & Wireless Charging Case,Earbud Headphones,internal_oof
B00WSM6W8W,ON_EAR,ON_EAR,ON_EAR,0.906053,"Koss KSC75 Portable Stereophone Headphones, Single, Standard Packaging White/Gray",On-Ear Headphones,internal_oof
B0844Z17H1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976542,"JLab JBuds Air Sport True Wireless Bluetooth Earbuds + Charging Case - White - IP66 Sweat Resistance - Class 1 Bluetooth 5.0 Connection - 3 EQ Sound Settings Signature, Balanced, Bass Boost",Earbud Headphones,internal_oof
B0048072Z4,OVER_EAR,UNKNOWN,OVER_EAR,0.380583,"Skullcandy Aviator 3.5 mm Binaural Head-Band Black Headset - Auriculares con micrófono (PC/Gaming, 0-40 °C, -20-45 °C, Binaural, Head-Band, Black)",Headphones & Earbuds,internal_oof
B07VC3SV8J,OVER_EAR,OVER_EAR,OVER_EAR,0.919886,Sony WH-XB900N Extra BASS Wireless Noise Cancelling Headphones (Black) with Hardshell Headphone case and Aluminum Headphone Stand Bundle,Over-Ear Headphones,internal_oof
B08HDJR1KV,OVER_EAR,OVER_EAR,OVER_EAR,0.830119,"HoomBand Wireless | Bluetooth Innovative Headband for Sleep, Travel, Meditation | Charging Cable Included & Free Access to Hypnotic Stories Created by Sleep Experts (Size M/L)",Over-Ear Headphones,internal_oof
B0BSNW6G7D,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979949,"iWorld Elevate True Wireless Earbuds with Charging Case, Bluetooth in-Ear Headphones with Built-in Microphone and Touch Control, Universally Compatible Headset for Android, iPhone and PC (Rose Gold)",Earbud Headphones,internal_oof
B077PTJFNH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989459,"Headphone in Ear Earbuds, Magnetic Stereo Bass Earphone with Mic/Volume Control, Waterproof and Sweat + Charm Earphone Case for Easy Carry (Black)",Earbud Headphones,internal_oof
B09NKWLJ7Y,OVER_EAR,OVER_EAR,OVER_EAR,0.99613,"TUINYO Wireless Headphones Over Ear, Bluetooth Headphones with Microphone, Foldable Stereo Wireless Headset-Light Blue",Over-Ear Headphones,internal_oof
B008631LXI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.964075,"iKross 3.5mm Stereo Earbuds with Microphone + Green Headset Case for Acer Aspire Switch 11 10, ICONIA TAB 10/ Tab 8/ ONE 7/ TAB 7/ B1-720/ A1-830/ A3-A10, Aspire P3 Ultrabook",Earbud Headphones,internal_oof
B01MS078TG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.941575,"Hitek Running Sports Headphones with Illuminating Cable for Enhanced Night Visibility During Outdoor Exercise, Jogging, Walking, Microphone and Answer Button for Hands Free Phone Calls, in Ear",Earbud Headphones,internal_oof
B07TVPZK4M,ON_EAR,ON_EAR,ON_EAR,0.985944,Magnavox MHP5031-WH Foldable Stereo Headphones with Extreme Bass in White,On-Ear Headphones,internal_oof
B07XPCFVT5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993808,Upgraded Bluetooth 5.0 Headphones Wireless Earbuds Mini Earphones in-Ear Stereo Sound Noise Cancelling 2 Built-in Mic Charging Case Compatible Headsets Device Sport Ear Buds for Smartphones,Earbud Headphones,internal_oof
B0CGNXTCSC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.741771,"Headphones for iPhone with Microphone, Volume Control and Noise Isolation - Compatible with iPhone 14/13/12/11/7/8/8plus X/Xs/XR/Xs max/pro/se - Supports All iOS Systems（Black）!",Adapters,internal_oof
B0BH4VZKQ5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993451,"ZTOZ Wireless Earbuds Bluetooth 5.0 Headphones with Immersive Bass Sound, Mini Charging Case, Waterproof Earphones for Sport/Work, Headsets Compatible with iPhone/Android/PC, (White)",Earbud Headphones,internal_oof
B00VM5I2I4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.812331,"House of Marley, Little Bird Wired In-Ear Headphones - Noise Isolating, 9.2mm Driver, Two Ear Tip Sizes, Sustainably Crafted, Affordable Lifestyle, EM-JE060-RA Rasta",Earbud Headphones,internal_oof
B0B37TT7JB,OVER_EAR,OVER_EAR,OVER_EAR,0.967724,"Skullcandy Crusher Wireless Over-Ear Bluetooth Headphones for iPhone and Android with Microphone / 40 Hours Battery Life / Extra Bass Tech / Great for Music, School, Workouts, and Gaming - Grey/Tan",Over-Ear Headphones,internal_oof
B07YR475PS,OVER_EAR,OVER_EAR,OVER_EAR,0.732456,Kids Headphones Bluetooth Wireless 85db/110db Volume Limit Headset Fit for Aged 3-21 Over-Ear and Build-in Mic Wired & SD Card Mode Headphones for Boys Girls Travel School Phone Pad Tablet PC White,On-Ear Headphones,internal_oof
B06XYSYHQ9,ON_EAR,ON_EAR,ON_EAR,0.988655,SmithOutlet 10 Pack Low Cost Headphones for School/Library/Classrooms,On-Ear Headphones,internal_oof
B00WU13KV8,OVER_EAR,ON_EAR,ON_EAR,0.591349,Audio Technica Audiophile ATH-A1000X Closed-Back Dynamic Headphones,Headphones & Earbuds,internal_oof
B0972KXXL5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995759,"2 in 1 MP3 Player Combo Bluetooth Wireless Earbuds,TWS Bluetooth Earphones with TF Card Slot,30H Playtime with Charging Case Built-in Touch Control LED Screen for Sports Workout Hiking(Pink)",Earbud Headphones,internal_oof
B004ECPAHS,OVER_EAR,OVER_EAR,OVER_EAR,0.972382,Marshall Major Headphones - Black,Over-Ear Headphones,internal_oof
B09R8PRCDR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994705,DeWalt JOBSITE PRO-X1 True Wireless EARBUS with Charging CASE,Earbud Headphones,internal_oof
B00BN5DD3C,ON_EAR,ON_EAR,ON_EAR,0.985047,"House of Marley Buffalo Soldier Song On-Ear Headphones , EM-JH033-MI",Headphones & Earbuds,internal_oof
B00WUG9CKG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.507283,Memorex CB-25 Stereo Earbuds works with your Ipod and MP3 player Blue (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B0B12PBYCV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996915,Wireless Earbuds with Wireless Charging Case 60H Play Back Power Display Bluetooth Headphones Waterproof Touch Control Stereo Earphones with Microphone in-Ear Earbuds for Android iOS Laptop Sports,Earbud Headphones,internal_oof
B00MR9T4EK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.866457,"Super Bass 3.5mm Stereo Earbuds for HTC One (M8)/ One M9, Samsung Galaxy S6 Edge/ S6/ S5/ Note 4/ Note 3, Sony Xperia Z3+/ Z2, LG G4/ G3, Google Nexus 6/ 5, Amazon Kindle Fire HD 7/ Fire HD 6/ Fire HD 7/ Fire HDX 8.9/ Fire Phone (Orange) - with Microphone & Volume Control + MYNETDEALS Stylus",Headphones & Earbuds,internal_oof
B00GH569F2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984911,Earphone 3.5mm Stereo Headset with Mic for Samsung Galaxy S3 SIII White,Headphones & Earbuds,internal_oof
B07Z2XJN38,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979833,"Aux Headphones/Earphones/Earbuds, (2 Pack) Sobrilli 3.5mm Wired in-Ear Headphones with Mic and Remote Control Compatible with Galaxy S9 S8 S7 S6 S5 S4 Edge + Note 4 5 6 7 8 9 and More Android Devices",Earbud Headphones,internal_oof
B0B64W96HW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967733,"Skullcandy Dime True Wireless In-Ear Bluetooth Earbuds Compatible with iPhone and Android / Charging Case and Microphone / Great for Gym, Sports, and Gaming, IPX4 Water Dust Resistant - Grey/Blue",Earbud Headphones,internal_oof
B07RS2H5PR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962228,"GOOJODOQ Bluetooth Sleep Headphones CSR Bluetooth 5.0 Soft in-Ear Sleeping Earbuds,15 Hours Music time,Wireless Sleep Headsets with Built-in Mic for Insomnia, Side Sleeper, Gym, Relaxation and Sports",Earbud Headphones,internal_oof
B0C6KW5G3N,EARBUD_INEAR,OVER_EAR,OVER_EAR,0.832178,Sleep Headphones Bluetooth Sleeping Headband - Comfy Sleeping Headphones for Side Sleeper Elastic Music Sleep Band Earbuds Cozy ASMR Wireless Eye Mask Cool Gadgets Electronic Tech Gifts for Men Women,Over-Ear Headphones,internal_oof
B0B9FKKTX6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986546,"Wireless Earbud, Bluetooth 5.3 Headphones with ENC HD Mic, Bluetooth Earphones with Deep Bass, Bluetooth Earbud in Ear Noise Cancelling, 40H Wireless Headphones IP7 Waterproof Ear Buds[2022 Upgrade]",Earbud Headphones,internal_oof
B013SPVG9C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992144,"Dastone 3.5mm Noise Isolating Bass in-Ear Stereo Earphones Earbuds Headset,Headphones with Remote Control & Microphone for Smartphones Tablets Laptops Earphone Andriod iOS (Blue)",Earbud Headphones,internal_oof
B00GAHDKNG,OVER_EAR,ON_EAR,ON_EAR,0.511315,Polk Audio Buckle Headphones - Black/Silver - with 3 button control and microphone,Headphones & Earbuds,internal_oof
B083G6SQ5V,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.684523,Beats by Dr. Dre Solo3 Wireless Bluetooth Headphones - Mickey's 90th Anniversary Edition - Kit with USB Adapter Cube,Adapters,internal_oof
B096PB8Y2S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997899,Gaea Y30 Bluetooth 5.0 Wireless Earbuds Touch Control with Charging Case IPX5 Waterproof TWS Stereo Headphones in Ear Built in Mic Headset Premium Sound with Deep Bass for Sport Black,Earbud Headphones,internal_oof
B0C3H2SV75,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991893,"Wireless Earbud, Bluetooth 5.3 Headphones Deep Bass Bluetooth Earbud with 4 Mics, Bluetooth Earphones in Ear Noise Cancelling Wireless Headphones, IP7 Waterproof 42H Ear Buds, LED Display Pink - 2023",Earbud Headphones,internal_oof
B0B572P5SF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995457,"Ear Buds Wireless Earbuds, Bluetooth Earphones Clear Call with Charging Case, Bluetooth 5.3 Earbuds Deep Bass Built-in Mic, IPX5 Waterproof Headphones, 30 Hrs Compatible with iPhone & Android Black",Earbud Headphones,internal_oof
B002W8S2TY,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.601217,"Califone CA2-30 Individual Storage Headphones, 30 Pack Quantity, Convenient Resistant Storage Case, 6 Foot Straight Cord with 3.5mm Jack Plug, Flexible and Adjustable Headband, Beige",Headphones & Earbuds,internal_oof
B082MXJVH3,OVER_EAR,OVER_EAR,OVER_EAR,0.994207,"OneOdio A70 Bluetooth Over Ear Headphones, Wireless Headphones w/ 72H Playtime, Hi-Res, 3.5mm/6.35mm Wired Audio Jack for Studio Monitor & Mixing DJ E-Guitar AMP, Computer Laptop PC Tablet - Silver",Over-Ear Headphones,internal_oof
B0B5CKKKHK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.971169,"NANKA Bone Conduction Headphones with Mic, Bluetooth 5.3 Open Ear Headphone with Noise-Canceling Boom Mic, Waterproof Wireless Headset with Mic for Office",Earbud Headphones,internal_oof
B013JDQFDU,OVER_EAR,OVER_EAR,OVER_EAR,0.973402,Roberts Fojjers Special Foldable Over The Head Stereo Dj Headphone 3.5 Mm for Pc Tablet Music Video & All Other Music Players. (Like Really Black),Over-Ear Headphones,internal_oof
B0BWH9Y3JS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996866,Eumspo Wireless Earbuds Bluetooth V5.1 Earbuds 35H Playtime Stereo Sound in-Ear Bluetooth Headphones Waterproof Touch Control Wireless Headphones with LED Charging Case for Sports Running Workout,Earbud Headphones,internal_oof
B000QVDB2W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994553,"Wireless Earbuds Bluetooth Headphones IPX8 Waterproof Stereo Earbuds with Microphone, LED Battery Display 23H Playtime, Noise-Cancelling Headset with Charging Case (A115)",Earbud Headphones,internal_oof
B00WUEOCNU,OVER_EAR,ON_EAR,ON_EAR,0.892802,"Koss RUK 50B Full-Sized Stereophone with Leatherette Cushions for Enhanced Sound, Blue (Discontinued by Manufacturer)",On-Ear Headphones,internal_oof
B00JML5NH8,ON_EAR,ON_EAR,ON_EAR,0.836793,Williams Sound Pocketalker PRO with folding headphone PKT PRO1-3,"Headphones, Earbuds & Accessories",internal_oof
B07MVS6VV9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.811611,"Sabbat E12 3D Clear Sound True Wireless Earbuds Blutooth 5.0 TWS Stereo Earphones A week's Endurance with Built-in Mic and Charging Case for iPhone, Samsung, iPad, Android(RED)",On-Ear Headphones,internal_oof
B07CHTNRGL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976061,Echobox Nomad N1i Titanium in-Ear Monitor with Tangle-Free Cable for Apple iPhone,Earbud Headphones,internal_oof
B004GSFI18,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.882594,Nokia BH-214 Bluetooth Stereo Headset with Detachable Headphones (Black),Headphones & Earbuds,internal_oof
B07K7SRQ85,OVER_EAR,OVER_EAR,OVER_EAR,0.996821,Mackie MC-150 Closed-Back Over-Ear Studio Headphones with Headphone Holder & 25' Stereo Extension Cable Bundle,Over-Ear Headphones,internal_oof
B01H45PT4K,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980033,Plantronics Moisture-Resistant Earphones - Wireless - Bluetooth with Charging Case Cobalt Black (204352-01),Earbud Headphones,internal_oof
B08CGQX4G9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.930381,"JBL Tune 225TWS True Wireless Earbud Headphones - Pure Bass Sound, Bluetooth, 25H Battery, Dual Connect, Native Voice Assistant (Black)",Earbud Headphones,internal_oof
B07LCJTT95,OVER_EAR,OVER_EAR,OVER_EAR,0.969538,"Headphones for Girls，Wired Over Ear Headsets for Listen Music with Plush,Kids Headphone Lightweight,Adjusted,Fits All 3.5mm Interface Device",Over-Ear Headphones,internal_oof
B001Z0OFBO,OVER_EAR,OVER_EAR,OVER_EAR,0.939058,Royal WES 50 900 MHz Wireless Stereo Headphones (Discontinued by Manufacturer),Over-Ear Headphones,internal_oof
B001AKV86O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.898555,Motorola H550 Bluetooth Wireless Headset (Cannon Grey),Headphones & Earbuds,internal_oof
B00STAHE02,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982253,"Granvela POD-747 in Ear Headphones, Wired, Noise Isolating, Ergonomic Comfort-Fit Earphones, No Mic Earbuds for iPhone, iPad, iPod, Samsung, 3.5mm Drive etc -Green",Earbud Headphones,internal_oof
B00I32IAZE,OVER_EAR,OVER_EAR,OVER_EAR,0.826225,Gearonic Adjustable Foldable Triangle Over-Ear Earphone Headphones for iPod/iPad/iPhone/Android/MP3/MP4/PC Music - Non-Retail Packaging - Blue,Over-Ear Headphones,internal_oof
B00008Z1PL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.650715,Coby CVE40 Super Bass Digital Stereo EP w/ Carrying Case (Discontinued by Manufacturer),Earbud Headphones,internal_oof
B005FUDNBI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.830785,TDK BA100 In Ear Balancing Headphones (Discontinued by Manufacturer),Earbud Headphones,internal_oof
B08B3QSV16,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993927,"Tiksounds Wireless Earbuds, Bluetooth 5.1 Headphones with Microphone, 150H Playtime with Charging Case, IPX7 Waterproof, HI-FI Stereo Earphones, LED Display for Work Sport Game",Earbud Headphones,internal_oof
B00M9CJIAA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.655572,New Hi-Fi Stereo Bluetooth Headphone Headset with NFC Function Work for Samsung Android Smart Cell Phone Apple Phone and Almost All Tablet PC - NFC Function - Over The Head (White),Earbud Headphones,internal_oof
B00PKTX5QC,OVER_EAR,OVER_EAR,OVER_EAR,0.6755,LG Electronics Gruve Bluetooth Stereo Headphone - Retail Packaging - White,Over-Ear Headphones,internal_oof
B009NE5YAU,ON_EAR,ON_EAR,ON_EAR,0.837391,"iLuv ReF, Deep Bass On-Ear Headphones with Canvas Fabric Exterior for Apple - Compatible with iPhone 6, iPhone 5, 5S, 5C, iPad & iPod - White",Headphones & Earbuds,internal_oof
B0031I0L2A,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983332,"BIRUGEAR Blue 3.5mm Metal Stereo Headset Handsfree Soft Gel Earbud with Microphone for Samsung Galaxy S5; LG G Vista, G3, Optimus F3Q, G Flex, G2 and More",Headphones & Earbuds,internal_oof
B074QQLSQR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.911597,Corded Perfume Earphones High-Fidelity Audio Heavy Bass Stereo Sport Earbuds Headphones with Remote Control/Noise Isolating/Crystal Sound/Long Cord for iPhone Apple PC Computer Android Phones (Gold),Earbud Headphones,internal_oof
B00S2P0M1C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989544,Betron YSM1000 Earphones in Ear Headphones Wired 3.5mm Jack Tangle-Free Cable Case and Noise Isolating Earbuds,Earbud Headphones,internal_oof
B000S6JSN6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.823917,MOTOROLA HS820 HEADSET EARPIECE BLUE TOOTH HS 820 OEM,Headphones & Earbuds,internal_oof
B09MF44HCB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.968146,"Black Shark JoyBuds Wireless Earbuds Bluetooth 5.2, 30ms Low Latency Gaming Mode, 14.2mm Driver Music Mode with Dual Mic ENC, 1.5h Fast Charge Ipx4 Waterproof Headphones in Ear Headset",Earbud Headphones,internal_oof
B001CN1MAG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.932281,Blackberry HDW-14322-002 Bluetooth Stereo Headset 3.5mm - Non-Retail Packaging - White,Headphones & Earbuds,internal_oof
B00PKTU83U,ON_EAR,ON_EAR,ON_EAR,0.998742,"Sony ZX Series Wired On-Ear Headphones with Mic, White MDR-ZX110AP",On-Ear Headphones,internal_oof
B00DN2R0BE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.939088,3.5mm Universal Earphone Headset with Remote Mic For iPhone 4 4S 5 Galaxy S3 S4,Headphones & Earbuds,internal_oof
B079K52HVM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987453,Raycon E30 True Wireless Earbuds Noise Cancelling in-Ear Bluetooth Headphones with Charging Case - Blue,Earbud Headphones,internal_oof
B00I3LUWQA,ON_EAR,OVER_EAR,OVER_EAR,0.979642,Sony MDR-ZX310,Over-Ear Headphones,internal_oof
B0BXLYHF9P,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962359,"Skullcandy Indy Evo True Wireless In-Ear Bluetooth Earbuds, Compatible with iPhone and Android / Charging Case and Microphone / Great for Gym, Sports, and Gaming, IP55 Water Dust Resistant - 92 Blue",Earbud Headphones,internal_oof
B0023RRNRQ,EARBUD_INEAR,ON_EAR,ON_EAR,0.595834,"Skullcandy S4CHBZ-BP Chops Earbuds, (Black/Pink) (Discontinued by Manufacturer)",Headphones & Earbuds,internal_oof
B0BK5CHQ6C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.969625,"Earbud Cleaning Kit, Cleaner Kit for Airpods Multi-Function Airpods Cleaning Pen with Soft Brush Flocking Sponge Cleaning Tools for Bluetooth Earbud Case Headphones Camera Phone White",Earbud Headphones,internal_oof
